  3953.57184      0.833613113      0.835776136      0.837433720      0.838724038      0.839714808      0.838929291      0.836774467      0.834578504      0.832357420      0.830123651      0.827886943      0.825654976      0.823433818      0.821228258      0.819042069      0.816878203      0.814738956      0.812626098      0.810540975      0.808484577      0.806456110      0.804398277      0.800637601      0.787457441      0.775424910      0.764321266      0.753771367      0.740289233      0.712306675      0.686940551      0.663678174      0.642168857      0.622165941      0.603491460      0.586013686      0.569632371      0.554268792      0.539858945      0.526348810      0.513691083      0.501842905      0.490764316      0.480417221      0.470764724      0.461770708      0.453399580      0.445615980      0.438383791      0.431660891      0.425370952      0.419257324      0.412198449      0.399958056      0.380886679      0.362889110      0.339772248      0.331308462      0.441795405      0.514562653      0.542647887      0.560077304      0.572588379      0.582264610      0.590099862      0.596646506      0.602257813      0.607654406      0.628137902      0.643686368      0.655334288      0.664536914      0.672072333      0.678404574      0.683831985      0.688557276      0.692724122      0.696437828      0.699777692      0.702804792      0.705567065      0.708102745      0.710442759      0.712612425      0.714632694      0.716521069      0.718292300      0.719958909      0.721531602      0.723019595      0.724430863      0.725772347      0.727050119      0.728269516      0.729435283      0.730551597      0.731622166      0.732650298      0.733638957      0.734590805      0.735508244      0.736393444      0.737248375      0.738074836      0.738874489      0.739648916      0.740399835      0.741135979      0.742267729      0.767530487      0.777395378      0.773625507      0.761600761      0.738427825      0.708688998      0.693442267      0.681148210      0.668519078      0.651148147      0.630352653      0.557330831      0.466204976      0.342336446      0.303252099      0.306172542      0.310222319      0.314003310      0.317518824      0.320803452      0.323886433      0.326791972      0.329540310      0.332148541      0.334631230      0.337000880      0.339268294      0.341442860      0.343532778      0.345545243      0.347486598      0.349362449      0.351177775      0.352937007      0.354644104      0.356302613      0.357915721      0.359486298      0.361016937      0.362509988      0.363967588      0.365391681      0.366784053      0.368146346      0.369480103      0.370786853      0.372068553      0.373330302      0.374599076      0.376057209      0.379012651      0.393283447      0.514171193      0.986135881      0.993609291      0.993609140      0.993608831      0.993608350      0.993607677      0.993606783      0.993605616      0.993604098      0.993602081      0.993599259      0.993594906      0.993586880      0.986135881      0.198796922      0.198796922      0.198796922      0.198796922      0.198796923      0.198796930      0.198799259      0.199367924      0.247846869      0.336745459      0.403108289      0.885850844      0.833613113    
  3967.99476      0.833613157      0.835776245      0.837433871      0.838724215      0.839715004      0.838929498      0.836774680      0.834578723      0.832357647      0.830123888      0.827887191      0.825655237      0.823434095      0.821228553      0.819042385      0.816878542      0.814739320      0.812626489      0.810541396      0.808485029      0.806456596      0.804398798      0.800638175      0.787458169      0.775425802      0.764322336      0.753772632      0.740290752      0.712308556      0.686942824      0.663680868      0.642171994      0.622169540      0.603495536      0.586018251      0.569637433      0.554274362      0.539865031      0.526355426      0.513698246      0.501850636      0.490772644      0.480426180      0.470774352      0.461781054      0.453410698      0.445627940      0.438396675      0.431674810      0.425386079      0.419274055      0.412218267      0.399988303      0.380971441      0.363235992      0.340824514      0.332420866      0.441799554      0.514584828      0.542674080      0.560105596      0.572617993      0.582295127      0.590131023      0.596678136      0.602289778      0.607686519      0.628169910      0.643719469      0.655368256      0.664571594      0.672107611      0.678440363      0.683868216      0.688593893      0.692761080      0.696475087      0.699815222      0.702842565      0.705605058      0.708140940      0.710481139      0.712650978      0.714671409      0.716559939      0.718331316      0.719998067      0.721570898      0.723059026      0.724470428      0.725812045      0.727089949      0.728309480      0.729475381      0.730591831      0.731662537      0.732690808      0.733679606      0.734631597      0.735549179      0.736434523      0.737289601      0.738116212      0.738916019      0.739690606      0.740441702      0.741178141      0.742315955      0.767971318      0.780205922      0.777019114      0.766476125      0.745248728      0.717239765      0.702058749      0.690369010      0.679811246      0.668522672      0.654291360      0.623520652      0.554703232      0.405855090      0.305797906      0.306137182      0.310159820      0.313940366      0.317456188      0.320741235      0.323824704      0.326730778      0.329479682      0.332088500      0.334571786      0.336942037      0.339210047      0.341385201      0.343475696      0.345488725      0.347430628      0.349307011      0.351122853      0.352882585      0.354590166      0.356249144      0.357862707      0.359433725      0.360964794      0.362458264      0.363916271      0.365340764      0.366733527      0.368096205      0.369430341      0.370737466      0.372019536      0.373281660      0.374550844      0.376009599      0.378966749      0.393243744      0.514150552      0.986123807      0.993604838      0.993604685      0.993604375      0.993603894      0.993603221      0.993602326      0.993601159      0.993599641      0.993597624      0.993594803      0.993590452      0.993582430      0.986123807      0.198793060      0.198793060      0.198793060      0.198793061      0.198793061      0.198793069      0.198795441      0.199372504      0.248057650      0.336753278      0.403108181      0.885850841      0.833613157    
  3989.62914      0.833613203      0.835776361      0.837434037      0.838724415      0.839715230      0.838929744      0.836774941      0.834578999      0.832357940      0.830124199      0.827887524      0.825655596      0.823434482      0.821228972      0.819042837      0.816879032      0.814739852      0.812627066      0.810542021      0.808485706      0.806457327      0.804399586      0.800639045      0.787459266      0.775427145      0.764323944      0.753774535      0.740293034      0.712311375      0.686946229      0.663684902      0.642176692      0.622174930      0.603501639      0.586025083      0.569645005      0.554282681      0.539874106      0.526365270      0.513708878      0.501862086      0.490784951      0.480439394      0.470788534      0.461796275      0.453427043      0.445645509      0.438415592      0.431695235      0.425408256      0.419298537      0.412247087      0.400031544      0.381090175      0.363720740      0.342315985      0.334112084      0.441807353      0.514615652      0.542710676      0.560145425      0.572659991      0.582338708      0.590175815      0.596723877      0.602336266      0.607733459      0.628216716      0.643767939      0.655418097      0.664622599      0.672159626      0.678493264      0.683921902      0.688648279      0.692816094      0.696530666      0.699871310      0.702899115      0.705662026      0.708198290      0.710538838      0.712708995      0.714729720      0.716618520      0.718390149      0.720057133      0.721630184      0.723118520      0.724530119      0.725871924      0.727150010      0.728369716      0.729535789      0.730652408      0.731723281      0.732751716      0.733740678      0.734692832      0.735610576      0.736496083      0.737351324      0.738178100      0.738978076      0.739752842      0.740504139      0.741240955      0.742388518      0.768687266      0.783604955      0.781209583      0.772555697      0.754154172      0.728641431      0.713364182      0.701858267      0.692057412      0.683008945      0.673687482      0.661097014      0.636718841      0.570362173      0.418162898      0.311921111      0.310122894      0.313846605      0.317362267      0.320647914      0.323732091      0.326638946      0.329388681      0.331998361      0.334482525      0.336853658      0.339122546      0.341298567      0.343389912      0.345403772      0.347346484      0.349223653      0.351040256      0.352800725      0.354509020      0.356168690      0.357782924      0.359354593      0.360886295      0.362380381      0.363838990      0.365264071      0.366657411      0.368020655      0.369355348      0.370663024      0.371945640      0.373208315      0.374478103      0.375937786      0.378897504      0.393183952      0.514119876      0.986107720      0.993599524      0.993599373      0.993599063      0.993598582      0.993597910      0.993597015      0.993595848      0.993594330      0.993592313      0.993589493      0.993585143      0.993577126      0.986107720      0.198787275      0.198787275      0.198787275      0.198787276      0.198787276      0.198787284      0.198789722      0.199379612      0.248371512      0.336764760      0.403107882      0.885850838      0.833613203    
  4022.08071      0.833613257      0.835776496      0.837434227      0.838724643      0.839715486      0.838930023      0.836775236      0.834579313      0.832358275      0.830124560      0.827887916      0.825656023      0.823434949      0.821229484      0.819043401      0.816879653      0.814740535      0.812627817      0.810542846      0.808486610      0.806458316      0.804400665      0.800640250      0.787460805      0.775429046      0.764326239      0.753777267      0.740296329      0.712315466      0.686951192      0.663690801      0.642183584      0.622182859      0.603510640      0.586035179      0.569656209      0.554295002      0.539887548      0.526379838      0.513724587      0.501878964      0.490803042      0.480458766      0.470809274      0.461818489      0.453450859      0.445671077      0.438443093      0.431724899      0.425440425      0.419333955      0.412288443      0.400092140      0.381251517      0.364375976      0.344369664      0.336660229      0.441821943      0.514659548      0.542761815      0.560200741      0.572718247      0.582399236      0.590238192      0.596787807      0.602401514      0.607799631      0.628282692      0.643836322      0.655488530      0.664694828      0.672233460      0.678568550      0.683998516      0.688726112      0.692895054      0.696610671      0.699952286      0.702980995      0.705744750      0.708281801      0.710623084      0.712793929      0.714815296      0.716704698      0.718476890      0.720144403      0.721717949      0.723206750      0.724618786      0.725961004      0.727239478      0.728459552      0.729625973      0.730742923      0.731814109      0.732842845      0.733832095      0.734784524      0.735702534      0.736588297      0.737443785      0.738270802      0.739071015      0.739846016      0.740597558      0.741334886      0.742498691      0.769874514      0.787352306      0.785790467      0.779217220      0.764418445      0.742536758      0.727063248      0.715565594      0.706011428      0.697657487      0.690012775      0.682440799      0.673413499      0.657729858      0.620969519      0.539011885      0.413760193      0.324363984      0.317501165      0.320515220      0.323593352      0.326501132      0.329252062      0.331862992      0.334348434      0.336720852      0.338991021      0.341168308      0.343260896      0.345275971      0.347219865      0.349098182      0.350915898      0.352677446      0.354386786      0.356047468      0.357662682      0.359235303      0.360767929      0.362262916      0.363722403      0.365148343      0.366542523      0.367906594      0.369242100      0.370550578      0.371833990      0.373097468      0.374368141      0.375829200      0.378792794      0.393093737      0.514074733      0.986087237      0.993592984      0.993592832      0.993592523      0.993592042      0.993591369      0.993590474      0.993589308      0.993587789      0.993585772      0.993582953      0.993578606      0.993570596      0.986087237      0.198778614      0.198778614      0.198778614      0.198778615      0.198778615      0.198778623      0.198781164      0.199390814      0.248837168      0.336781457      0.403107360      0.885850834      0.833613257    
  4070.75806      0.833613334      0.835776689      0.837434498      0.838724965      0.839715847      0.838930412      0.836775644      0.834579741      0.832358729      0.830125044      0.827888435      0.825656585      0.823435562      0.821230155      0.819044138      0.816880463      0.814741427      0.812628800      0.810543929      0.808487801      0.806459623      0.804402097      0.800641861      0.787462889      0.775431646      0.764329403      0.753781061      0.740300934      0.712321225      0.686958216      0.663699192      0.642193428      0.622194229      0.603523593      0.586049759      0.569672446      0.554312911      0.539907135      0.526401103      0.513747532      0.501903601      0.490829408      0.480486925      0.470839330      0.461850583      0.453485171      0.445707825      0.438482541      0.431767374      0.425486398      0.419384395      0.412346726      0.400174860      0.381461811      0.365220548      0.347076544      0.340399156      0.441846679      0.514724241      0.542835641      0.560279558      0.572800480      0.582484089      0.590325202      0.596876673      0.602492008      0.607891295      0.628374094      0.643931004      0.655585988      0.664794726      0.672335553      0.678672652      0.684104478      0.688833814      0.693004394      0.696721561      0.700064652      0.703094767      0.705859868      0.708398208      0.710740728      0.712912762      0.714935273      0.716825775      0.718599026      0.720267558      0.721842087      0.723331833      0.724744780      0.726087874      0.727367193      0.728588080      0.729755282      0.730872981      0.731944889      0.732974317      0.733964232      0.734917302      0.735835928      0.736722284      0.737578345      0.738405913      0.739206661      0.739982185      0.740734254      0.741472395      0.742653390      0.771120293      0.791089360      0.791118703      0.786584400      0.775790870      0.758972452      0.743069681      0.731345595      0.721731570      0.713500698      0.706254182      0.699708053      0.693561294      0.687220942      0.679091375      0.665506046      0.642715522      0.598203259      0.537268557      0.452502250      0.366139016      0.332517854      0.329718289      0.331724307      0.334152947      0.336521732      0.338793228      0.340972288      0.343066663      0.345083490      0.347029091      0.348909067      0.350728392      0.352491498      0.354202347      0.355864490      0.357481119      0.359055113      0.360589073      0.362085357      0.363546109      0.364973285      0.366368676      0.367733933      0.369070608      0.370380238      0.371664793      0.372929424      0.374201378      0.375664468      0.378633935      0.392957227      0.514007736      0.986057145      0.993583234      0.993583082      0.993582773      0.993582292      0.993581619      0.993580724      0.993579557      0.993578038      0.993576020      0.993573201      0.993568859      0.993560859      0.986057145      0.198765659      0.198765659      0.198765659      0.198765660      0.198765660      0.198765669      0.198768372      0.199408861      0.249524291      0.336805407      0.403106537      0.885850829      0.833613334    
  4085.36126      0.833613359      0.835776751      0.837434585      0.838725068      0.839715962      0.838930534      0.836775772      0.834579875      0.832358868      0.830125192      0.827888593      0.825656755      0.823435745      0.821230354      0.819044355      0.816880702      0.814741689      0.812629088      0.810544246      0.808488149      0.806460004      0.804402514      0.800642330      0.787463497      0.775432406      0.764330329      0.753782173      0.740302286      0.712322919      0.686960286      0.663701667      0.642196335      0.622197590      0.603527427      0.586054078      0.569677260      0.554318226      0.539912953      0.526407425      0.513754356      0.501910930      0.490837249      0.480495294      0.470848255      0.461860104      0.453495341      0.445718709      0.438494217      0.431779940      0.425499990      0.419399292      0.412363885      0.400198976      0.381522190      0.365461976      0.347855249      0.341509457      0.441854727      0.514743539      0.542857552      0.560302888      0.572824769      0.582509106      0.590350814      0.596902797      0.602518582      0.607918191      0.628400907      0.643958772      0.655614564      0.664824010      0.672365471      0.678703150      0.684135514      0.688865355      0.693036410      0.696754031      0.700097553      0.703128084      0.705893583      0.708432308      0.710775201      0.712947595      0.714970454      0.716861294      0.718634873      0.720303722      0.721878559      0.723368604      0.724781841      0.726125216      0.727404807      0.728625957      0.729793414      0.730911358      0.731983503      0.733013159      0.734003295      0.734956577      0.735875409      0.736761963      0.737618214      0.738445968      0.739246895      0.740022596      0.740774846      0.741513246      0.742698693      0.771442679      0.792068062      0.792798784      0.788800243      0.779111630      0.763793567      0.747704487      0.735854844      0.726163083      0.717898866      0.710668449      0.704213478      0.698326799      0.692762908      0.687035109      0.680008727      0.669617627      0.651214199      0.617037863      0.545011694      0.420632626      0.339150552      0.330335082      0.331706273      0.334095360      0.336462032      0.338733848      0.340913427      0.343008331      0.345025677      0.346971785      0.348852253      0.350672055      0.352435623      0.354146920      0.355809495      0.357426544      0.359000945      0.360535301      0.362031969      0.363493097      0.364920638      0.366316387      0.367681997      0.369019017      0.370328988      0.371613881      0.372878855      0.374151189      0.375614885      0.378586119      0.392916167      0.513987206      0.986043510      0.993578153      0.993578001      0.993577692      0.993577210      0.993576537      0.993575641      0.993574473      0.993572954      0.993570936      0.993568118      0.993563776      0.993555780      0.986043510      0.198761776      0.198761776      0.198761776      0.198761776      0.198761777      0.198761786      0.198764538      0.199414389      0.249729406      0.336812495      0.403106281      0.885850827      0.833613359    
  4107.26607      0.833613387      0.835776822      0.837434686      0.838725189      0.839716098      0.838930683      0.836775929      0.834580042      0.832359047      0.830125384      0.827888801      0.825656982      0.823435993      0.821230627      0.819044656      0.816881034      0.814742056      0.812629493      0.810544692      0.808488641      0.806460546      0.804403110      0.800643001      0.787464370      0.775433500      0.764331666      0.753783782      0.740304246      0.712325380      0.686963299      0.663705278      0.642200583      0.622202509      0.603533045      0.586060418      0.569684338      0.554326053      0.539921535      0.526416762      0.513764447      0.501921774      0.490848851      0.480507673      0.470861444      0.461874157      0.453510333      0.445734734      0.438511390      0.431798403      0.425519942      0.419421127      0.412388928      0.400233685      0.381607133      0.365799183      0.348952138      0.343141002      0.441867261      0.514772485      0.542890183      0.560337473      0.572860651      0.582545957      0.590388446      0.596941095      0.602557461      0.607957475      0.628440070      0.643999312      0.655656256      0.664866702      0.672409057      0.678747549      0.684180663      0.688911205      0.693082923      0.696801174      0.700145300      0.703176411      0.705942472      0.708481741      0.710825163      0.712998072      0.715021435      0.716912767      0.718686827      0.720356148      0.721931446      0.723421944      0.724835623      0.726179432      0.727459447      0.728681012      0.729848874      0.730967213      0.732039741      0.733069772      0.734060272      0.735013908      0.735933084      0.736819973      0.737676549      0.738504619      0.739305855      0.740081861      0.740834416      0.741573233      0.742765408      0.771942551      0.793430629      0.795015685      0.791700844      0.783472968      0.770400501      0.754074480      0.742055577      0.732243804      0.723901876      0.716635206      0.710192387      0.704393149      0.699087118      0.694103848      0.689156982      0.683692042      0.676517884      0.665045441      0.641837354      0.584372700      0.466477251      0.356447988      0.335029380      0.334338958      0.336387685      0.338645263      0.340825040      0.342920702      0.344938812      0.346885666      0.348766859      0.350587365      0.352351614      0.354063570      0.355726785      0.357344453      0.358919453      0.360454391      0.361951626      0.363413305      0.364841386      0.366237663      0.367603790      0.368941319      0.370251792      0.371537182      0.372802658      0.374075553      0.375540153      0.378514049      0.392854328      0.513955944      0.986023752      0.993571352      0.993571200      0.993570890      0.993570408      0.993569734      0.993568837      0.993567669      0.993566149      0.993564131      0.993561313      0.993556973      0.993548982      0.986023752      0.198755958      0.198755958      0.198755959      0.198755959      0.198755959      0.198755968      0.198758797      0.199422938      0.250034798      0.336822920      0.403105929      0.885850825      0.833613387    
  4140.12328      0.833613426      0.835776920      0.837434824      0.838725354      0.839716284      0.838930884      0.836776142      0.834580268      0.832359288      0.830125644      0.827889083      0.825657289      0.823436331      0.821231000      0.819045068      0.816881490      0.814742561      0.812630053      0.810545312      0.808489326      0.806461302      0.804403943      0.800643943      0.787465601      0.775435049      0.764333564      0.753786073      0.740307044      0.712328904      0.686967625      0.663710472      0.642206706      0.622209612      0.603541171      0.586069603      0.569694611      0.554337434      0.539934038      0.526430394      0.513779209      0.501937665      0.490865873      0.480525839      0.470880789      0.461894746      0.453532262      0.445758133      0.438536425      0.431825280      0.425548944      0.419452796      0.412425037      0.400282777      0.381723298      0.366254730      0.350449703      0.345490253      0.441887925      0.514815594      0.542938429      0.560388438      0.572913397      0.582600011      0.590443535      0.596997046      0.602614151      0.608014648      0.628497043      0.644058256      0.655716834      0.664928687      0.672472283      0.678811895      0.684246035      0.688977529      0.693150139      0.696869233      0.700214162      0.703246044      0.706012848      0.708552838      0.710896960      0.713070553      0.715094586      0.716986575      0.718761281      0.720431238      0.722007164      0.723498281      0.724912572      0.726256986      0.727537600      0.728759757      0.729928202      0.731047116      0.732120210      0.733150798      0.734141848      0.735096025      0.736015733      0.736903146      0.737760238      0.738588816      0.739390553      0.740167055      0.740920111      0.741659586      0.742861372      0.772651273      0.795159290      0.797726370      0.795213282      0.788776072      0.778713074      0.762453229      0.750313070      0.740377278      0.731932867      0.724591929      0.718107217      0.712305760      0.707057421      0.702254823      0.697792326      0.693534035      0.689250302      0.684471445      0.677982469      0.666068077      0.639834066      0.584182064      0.497592043      0.398918681      0.351587566      0.342928374      0.341655846      0.342897775      0.344817471      0.346756870      0.348638454      0.350459937      0.352225179      0.353938099      0.355602247      0.357220818      0.358796695      0.360332484      0.361830546      0.363293030      0.364721897      0.366118942      0.367485824      0.368824094      0.370135297      0.371421412      0.372687620      0.373961335      0.375427278      0.378405194      0.392761009      0.513908903      0.985996769      0.993562253      0.993562100      0.993561791      0.993561308      0.993560633      0.993559735      0.993558565      0.993557043      0.993555024      0.993552205      0.993547868      0.993539883      0.985996769      0.198747248      0.198747249      0.198747249      0.198747249      0.198747250      0.198747259      0.198750205      0.199436350      0.250487808      0.336838116      0.403105465      0.885850823      0.833613426    
  4189.40910      0.833613465      0.835777018      0.837434964      0.838725523      0.839716476      0.838931096      0.836776371      0.834580516      0.832359561      0.830125944      0.827889417      0.825657662      0.823436748      0.821231467      0.819045592      0.816882077      0.814743219      0.812630789      0.810546134      0.808490242      0.806462319      0.804405071      0.800645226      0.787467290      0.775437185      0.764336194      0.753789257      0.740310945      0.712333837      0.686973699      0.663717787      0.642215349      0.622219660      0.603552690      0.586082649      0.569709229      0.554353663      0.539951906      0.526449924      0.513800415      0.501960555      0.490890452      0.480552118      0.470908797      0.461924545      0.453563960      0.445791893      0.438572465      0.431863886      0.425590510      0.419498046      0.412476238      0.400350641      0.381876189      0.366841703      0.352401518      0.348746089      0.441924071      0.514879675      0.543009058      0.560462590      0.572989897      0.582678251      0.590523154      0.597077811      0.602695889      0.608096995      0.628578915      0.644142895      0.655803807      0.665017667      0.672563028      0.678904217      0.684339789      0.689072598      0.693246428      0.696966666      0.700312674      0.703345582      0.706113366      0.708654297      0.710999329      0.713173804      0.715198694      0.717091521      0.718867048      0.720537812      0.722114531      0.723606431      0.725021496      0.726366676      0.727648049      0.728870959      0.730040150      0.731159802      0.732233628      0.733264942      0.734256711      0.735211602      0.736132019      0.737020137      0.737877929      0.738707204      0.739509639      0.740286845      0.741040629      0.741781077      0.742995991      0.773613201      0.797285688      0.801109347      0.799443085      0.794877213      0.787400465      0.772624424      0.760983915      0.751266518      0.742916934      0.735609592      0.729128852      0.723320961      0.718070529      0.713287241      0.708897065      0.704834673      0.701033918      0.697410254      0.693812987      0.689870691      0.684628354      0.676067683      0.663364854      0.640140538      0.599141505      0.547757503      0.480055204      0.409132492      0.367045505      0.357692711      0.354582049      0.352931533      0.352678209      0.353866328      0.355433666      0.357037340      0.358611927      0.360148545      0.361647736      0.363111369      0.364541365      0.365939515      0.367307479      0.368646813      0.369959065      0.371246217      0.372513477      0.373788379      0.375256306      0.378240306      0.392619691      0.513832689      0.985928474      0.993536968      0.993536814      0.993536502      0.993536017      0.993535338      0.993534436      0.993533263      0.993531738      0.993529715      0.993526895      0.993522561      0.993514586      0.985928474      0.198734221      0.198734221      0.198734221      0.198734222      0.198734222      0.198734232      0.198737364      0.199457818      0.251156080      0.336860010      0.403104999      0.885850821      0.833613465    
  4263.33783      0.833613312      0.835776646      0.837434457      0.838724944      0.839715860      0.838930474      0.836775776      0.834579962      0.832359058      0.830125503      0.827889044      0.825657366      0.823436536      0.821231347      0.819045572      0.816882167      0.814743427      0.812631126      0.810546612      0.808490874      0.806463123      0.804406067      0.800646464      0.787469062      0.775439544      0.764339208      0.753793013      0.740315647      0.712339920      0.686981333      0.663727128      0.642226536      0.622232818      0.603567927      0.586100059      0.569728894      0.554375650      0.539976275      0.526476723      0.513829685      0.501992327      0.490924751      0.480588965      0.470948222      0.461966600      0.453608742      0.445839568      0.438623281      0.431918194      0.425648815      0.419561271      0.412547143      0.400441874      0.382068084      0.367550330      0.354777351      0.352963695      0.442012086      0.514978696      0.543111361      0.560567106      0.573096282      0.582786303      0.590632716      0.597188755      0.602808095      0.608210024      0.628690561      0.644258062      0.655922152      0.665138830      0.672686707      0.679030166      0.684467809      0.689202527      0.693378133      0.697100032      0.700447607      0.703481999      0.706251198      0.708793482      0.711139814      0.713315542      0.715341644      0.717235647      0.719012318      0.720684196      0.722262006      0.723754973      0.725171086      0.726517296      0.727799683      0.729023594      0.730193768      0.731314390      0.732389173      0.733421431      0.734414134      0.735369949      0.736291281      0.737180307      0.738039002      0.738869179      0.739672520      0.740450651      0.741205412      0.741947163      0.743176648      0.774685792      0.799546300      0.805484812      0.804556988      0.801622676      0.796025438      0.782216798      0.771135141      0.761843443      0.753853968      0.746864265      0.740669104      0.735121101      0.730109996      0.725550630      0.721375444      0.717529494      0.713966791      0.710647044      0.707531299      0.704572293      0.701690889      0.698734133      0.695495715      0.691587241      0.686037002      0.678397767      0.667396050      0.651369951      0.629979133      0.604958151      0.575862077      0.543234274      0.503721467      0.462554132      0.425672374      0.401268059      0.387623304      0.379775074      0.374557619      0.371005936      0.368807673      0.367854163      0.367932103      0.368696789      0.369795317      0.371012291      0.372258635      0.373528440      0.374997259      0.377989857      0.392404340      0.513695237      0.985738923      0.993464803      0.993464646      0.993464327      0.993463832      0.993463141      0.993462225      0.993461036      0.993459495      0.993457457      0.993454627      0.993450291      0.993442330      0.985738923      0.198714762      0.198714762      0.198714762      0.198714763      0.198714763      0.198714775      0.198718205      0.199493149      0.252133758      0.336891267      0.403106562      0.885850837      0.833613312    
  4374.23092      0.833613359      0.835776765      0.837434628      0.838725153      0.839716101      0.838930745      0.836776078      0.834580303      0.832359449      0.830125953      0.827889564      0.825657966      0.823437229      0.821232143      0.819046483      0.816883204      0.814744605      0.812632457      0.810548109      0.808492553      0.806464998      0.804408157      0.800648852      0.787472231      0.775443562      0.764344153      0.753798997      0.740322974      0.712349192      0.686992757      0.663740888      0.642242797      0.622251720      0.603589593      0.586124593      0.569756387      0.554406185      0.540009929      0.526513572      0.513869809      0.502035806      0.490971671      0.480639411      0.471002283      0.462024376      0.453670360      0.445905205      0.438693200      0.431992779      0.425728649      0.419647434      0.412642697      0.400560007      0.382293763      0.368332755      0.357396512      0.357852202      0.442085019      0.515117981      0.543263557      0.560725278      0.573257929      0.582950233      0.590798273      0.597355541      0.602975826      0.608378018      0.628857122      0.644429631      0.656097782      0.665317893      0.672868748      0.679214843      0.684654854      0.689391723      0.693569303      0.697293031      0.700642312      0.703678306      0.706449018      0.708992740      0.711340444      0.713517488      0.715544858      0.717440084      0.719217942      0.720890975      0.722469910      0.723963978      0.725381170      0.726728440      0.728011870      0.729236809      0.730407997      0.731529619      0.732605389      0.733638623      0.734632293      0.735589065      0.736511347      0.737401315      0.738260947      0.739092057      0.739896330      0.740675397      0.741431118      0.742174068      0.743417014      0.775776894      0.801756851      0.809523403      0.809510294      0.807785903      0.803350785      0.789917228      0.779066040      0.769974095      0.762188125      0.755417344      0.749459465      0.744166378      0.739425650      0.735149567      0.731268219      0.727724897      0.724472925      0.721473370      0.718693298      0.716104249      0.713680458      0.711396294      0.709223864      0.707128709      0.705053566      0.702929939      0.700658176      0.698093099      0.695070244      0.691465812      0.687144120      0.681938798      0.675411116      0.667208439      0.657110412      0.645345576      0.632240468      0.617901268      0.602252058      0.585331381      0.567589583      0.547423936      0.527988587      0.503856774      0.481996340      0.461945677      0.445839116      0.426985297      0.415786047      0.411442031      0.417461955      0.524758084      0.986804643      0.993450557      0.993450391      0.993450053      0.993449528      0.993448797      0.993447829      0.993446574      0.993444956      0.993442857      0.993440422      0.993440970      0.993460546      0.986804643      0.198685757      0.198685757      0.198685757      0.198685757      0.198685758      0.198685771      0.198689704      0.199553491      0.253546359      0.336934858      0.403107294      0.885850839      0.833613359    
  4407.49885      0.833613367      0.835776787      0.837434661      0.838725195      0.839716154      0.838930808      0.836776153      0.834580393      0.832359556      0.830126080      0.827889715      0.825658144      0.823437436      0.821232383      0.819046760      0.816883521      0.814744965      0.812632864      0.810548568      0.808493068      0.806465572      0.804408797      0.800649581      0.787473189      0.775444769      0.764345634      0.753800784      0.740325154      0.712351942      0.686996136      0.663744952      0.642247593      0.622257290      0.603595970      0.586131806      0.569764460      0.554415140      0.540019785      0.526524351      0.513881531      0.502048498      0.490985359      0.480654126      0.471018055      0.462041238      0.453688351      0.445924376      0.438713621      0.432014554      0.425751938      0.419672535      0.412670441      0.400593890      0.382356418      0.368544652      0.358103247      0.359187350      0.442107310      0.515157379      0.543307020      0.560770867      0.573304871      0.582998119      0.590846853      0.597404652      0.603025343      0.608427700      0.628906438      0.644480471      0.656149843      0.665370986      0.672922738      0.679269625      0.684710346      0.689447858      0.693626026      0.697350295      0.700700077      0.703736539      0.706507689      0.709051825      0.711399920      0.713577336      0.715605060      0.717500627      0.719278812      0.720952162      0.722531404      0.724025770      0.725443253      0.726790807      0.728074516      0.729299728      0.730471184      0.731593070      0.732669100      0.733702591      0.734696514      0.735653537      0.736576068      0.737466282      0.738326159      0.739157511      0.739962026      0.740741336      0.741497303      0.742240556      0.743486832      0.776059053      0.802337047      0.810548970      0.810999587      0.809542832      0.805347854      0.791948339      0.781110623      0.772030385      0.764260473      0.757512478      0.751584999      0.746330091      0.741635089      0.737411825      0.733589798      0.730111653      0.726930067      0.724005533      0.721304741      0.718799337      0.716464912      0.714280055      0.712225404      0.710282546      0.708431859      0.706651066      0.704912817      0.703181003      0.701408998      0.699543046      0.697522485      0.695276273      0.692707905      0.689681946      0.686049378      0.681668003      0.676412978      0.670087546      0.661846898      0.651835797      0.639702555      0.624992452      0.607440727      0.586053491      0.561000519      0.532203337      0.501707108      0.472146904      0.448977875      0.435787503      0.435818376      0.534114699      0.987865992      0.993448759      0.993448590      0.993448247      0.993447713      0.993446970      0.993445984      0.993444706      0.993443057      0.993440943      0.993439214      0.993454237      0.993510734      0.987865992      0.198677071      0.198677072      0.198677072      0.198677072      0.198677073      0.198677086      0.198681175      0.199572274      0.253965289      0.336947654      0.403107461      0.885850840      0.833613367    
