  3688.24119      0.100043098      0.100068092      0.100095183      0.100123993      0.100154186      0.100185588      0.100217931      0.100250891      0.100284280      0.100317979      0.100351906      0.100386003      0.100420227      0.100454545      0.100488929      0.100523353      0.100557793      0.100592219      0.100626598      0.100660879      0.100694980      0.100728755      0.100761926      0.100793846      0.100824432      0.100854411      0.100884148      0.100913883      0.100943827      0.100973953      0.101004196      0.101034535      0.101064970      0.101095510      0.101126171      0.101156974      0.101187944      0.101219110      0.101250508      0.101282182      0.101314185      0.101346584      0.101379465      0.101412936      0.101447143      0.101482282      0.101518630      0.101556591      0.101596790      0.101640246      0.101688733      0.101745557      0.101817287      0.101910241      0.102011788      0.102120475      0.102234220      0.102350023      0.102449792      0.102506547      0.102545837      0.102577818      0.102606615      0.102633978      0.102660747      0.102687507      0.102715037      0.102744976      0.102779318      0.102814949      0.102851229      0.102887856      0.102924678      0.102961617      0.102998631      0.103035697      0.103072803      0.103109942      0.103147113      0.103184316      0.103221555      0.103258834      0.103296159      0.103333540      0.103370984      0.103408505      0.103446113      0.103483826      0.103521660      0.103559637      0.103597781      0.103636120      0.103674687      0.103713522      0.103752671      0.103792189      0.103832144      0.103872615      0.103913703      0.103955532      0.103998261      0.104042094      0.104087307      0.104134280      0.104183560      0.104235976      0.104292859      0.104356492      0.104431163      0.104519091      0.104606869      0.104692502      0.104776060      0.104857247      0.104926243      0.104969807      0.105003032      0.105032122      0.105059423      0.105085883      0.105111915      0.105137706      0.105163347      0.105188890      0.105214363      0.105239785      0.105265168      0.105290522      0.105315855      0.105341171      0.105366476      0.105391772      0.105417065      0.105442355      0.105467646      0.105492941      0.105518240      0.105543547      0.105568864      0.105594192      0.105619535      0.105644894      0.105670273      0.105695674      0.105721102      0.105746560      0.105772055      0.105797591      0.105823179      0.105848827      0.105874551      0.105900369      0.105926311      0.105952425      0.105978792      0.106005572      0.106033093      0.106062091      0.106094284      0.106133840      0.106191130      0.106259855      0.106130504      0.106130655      0.106130959      0.106131432      0.106132092      0.106132966      0.106134102      0.106135570      0.106137497      0.106140120      0.106143979      0.106150722      0.106259855      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038768      0.100043098    
  3719.89643      0.100042953      0.100067941      0.100095019      0.100123811      0.100153980      0.100185356      0.100217668      0.100250596      0.100283951      0.100317615      0.100351506      0.100385567      0.100419755      0.100454036      0.100488383      0.100522769      0.100557171      0.100591561      0.100625903      0.100660146      0.100694211      0.100727951      0.100761088      0.100792979      0.100823541      0.100853497      0.100883213      0.100912926      0.100942847      0.100972951      0.101003170      0.101033485      0.101063895      0.101094410      0.101125046      0.101155824      0.101186767      0.101217905      0.101249275      0.101280920      0.101312893      0.101345261      0.101378108      0.101411544      0.101445713      0.101480811      0.101517113      0.101555024      0.101595164      0.101638550      0.101686950      0.101743658      0.101815221      0.101907934      0.102009210      0.102117602      0.102231034      0.102346516      0.102446020      0.102502661      0.102541896      0.102573847      0.102602626      0.102629976      0.102656733      0.102683481      0.102710997      0.102740911      0.102775211      0.102810794      0.102847024      0.102883599      0.102920369      0.102957256      0.102994218      0.103031232      0.103068287      0.103105375      0.103142495      0.103179649      0.103216839      0.103254070      0.103291348      0.103328682      0.103366081      0.103403556      0.103441120      0.103478790      0.103516582      0.103554517      0.103592621      0.103630920      0.103669450      0.103708249      0.103747364      0.103786853      0.103826782      0.103867235      0.103908313      0.103950145      0.103992894      0.104036774      0.104082068      0.104129174      0.104178662      0.104231395      0.104288757      0.104353121      0.104428944      0.104518390      0.104607755      0.104694809      0.104779450      0.104861646      0.104931567      0.104975762      0.105009255      0.105038197      0.105065395      0.105091809      0.105117816      0.105143593      0.105169225      0.105194760      0.105220227      0.105245643      0.105271022      0.105296372      0.105321700      0.105347012      0.105372313      0.105397607      0.105422896      0.105448183      0.105473471      0.105498763      0.105524060      0.105549364      0.105574678      0.105600005      0.105625345      0.105650702      0.105676079      0.105701479      0.105726905      0.105752362      0.105777855      0.105803391      0.105828977      0.105854625      0.105880348      0.105906166      0.105932108      0.105958221      0.105984589      0.106011369      0.106038890      0.106067888      0.106100081      0.106139637      0.106196925      0.106265624      0.106136307      0.106136457      0.106136761      0.106137234      0.106137893      0.106138768      0.106139903      0.106141371      0.106143298      0.106145921      0.106149780      0.106156522      0.106265624      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038637      0.100042953    
  3767.37929      0.100042604      0.100067578      0.100094626      0.100123374      0.100153488      0.100184798      0.100217038      0.100249888      0.100283163      0.100316743      0.100350549      0.100384524      0.100418625      0.100452818      0.100487077      0.100521375      0.100555689      0.100589990      0.100624245      0.100658403      0.100692382      0.100726041      0.100759101      0.100790925      0.100821430      0.100851336      0.100881003      0.100910667      0.100940539      0.100970592      0.101000760      0.101031023      0.101061381      0.101091843      0.101122426      0.101153150      0.101184038      0.101215121      0.101246434      0.101278020      0.101309933      0.101342239      0.101375021      0.101408388      0.101442483      0.101477502      0.101513718      0.101551532      0.101591562      0.101634816      0.101683053      0.101739544      0.101810793      0.101903056      0.102003827      0.102111668      0.102224517      0.102339401      0.102438412      0.102494839      0.102533974      0.102565874      0.102594623      0.102621953      0.102648697      0.102675434      0.102702942      0.102732848      0.102767140      0.102802715      0.102838937      0.102875505      0.102912269      0.102949151      0.102986110      0.103023122      0.103060176      0.103097265      0.103134388      0.103171545      0.103208740      0.103245978      0.103283264      0.103320608      0.103358019      0.103395508      0.103433089      0.103470776      0.103508589      0.103546548      0.103584679      0.103623010      0.103661575      0.103700415      0.103739579      0.103779125      0.103819123      0.103859659      0.103900840      0.103942799      0.103985708      0.104029791      0.104075351      0.104122804      0.104172755      0.104226114      0.104284340      0.104349919      0.104427520      0.104519261      0.104610833      0.104700280      0.104786935      0.104870930      0.104942286      0.104987131      0.105021292      0.105050811      0.105078075      0.105104301      0.105130146      0.105155846      0.105181444      0.105206963      0.105232422      0.105257834      0.105283211      0.105308560      0.105333888      0.105359201      0.105384503      0.105409797      0.105435088      0.105460377      0.105485667      0.105510960      0.105536260      0.105561566      0.105586883      0.105612212      0.105637555      0.105662915      0.105688294      0.105713697      0.105739126      0.105764586      0.105790082      0.105815620      0.105841210      0.105866860      0.105892586      0.105918407      0.105944352      0.105970469      0.105996839      0.106023621      0.106051146      0.106080146      0.106112341      0.106151896      0.106209181      0.106277828      0.106148577      0.106148727      0.106149031      0.106149504      0.106150163      0.106151038      0.106152173      0.106153641      0.106155568      0.106158190      0.106162048      0.106168790      0.106277828      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038323      0.100042604    
  3781.62415      0.100042518      0.100067489      0.100094530      0.100123267      0.100153367      0.100184661      0.100216884      0.100249715      0.100282970      0.100316530      0.100350316      0.100384269      0.100418349      0.100452521      0.100486758      0.100521036      0.100555328      0.100589609      0.100623842      0.100657979      0.100691939      0.100725577      0.100758619      0.100790427      0.100820920      0.100850814      0.100880469      0.100910122      0.100939982      0.100970023      0.101000180      0.101030431      0.101060777      0.101091227      0.101121798      0.101152510      0.101183386      0.101214456      0.101245757      0.101277330      0.101309230      0.101341522      0.101374290      0.101407642      0.101441722      0.101476724      0.101512922      0.101550716      0.101590722      0.101633949      0.101682152      0.101738598      0.101809782      0.101901953      0.102002620      0.102110347      0.102223076      0.102337837      0.102436745      0.102493128      0.102532242      0.102564131      0.102592874      0.102620200      0.102646941      0.102673677      0.102701182      0.102731087      0.102765376      0.102800948      0.102837168      0.102873734      0.102910495      0.102947376      0.102984332      0.103021343      0.103058395      0.103095482      0.103132604      0.103169760      0.103206955      0.103244193      0.103281481      0.103318827      0.103356241      0.103393734      0.103431319      0.103469014      0.103506835      0.103544805      0.103582949      0.103621295      0.103659879      0.103698742      0.103737933      0.103777510      0.103817546      0.103858127      0.103899361      0.103941385      0.103984374      0.104028555      0.104074235      0.104121839      0.104171978      0.104225577      0.104284110      0.104350087      0.104428221      0.104520593      0.104612909      0.104703244      0.104790681      0.104875346      0.104947217      0.104992222      0.105026444      0.105056193      0.105083830      0.105110184      0.105135878      0.105161487      0.105187047      0.105212550      0.105238003      0.105263413      0.105288791      0.105314142      0.105339473      0.105364789      0.105390095      0.105415394      0.105440689      0.105465982      0.105491277      0.105516576      0.105541880      0.105567192      0.105592514      0.105617848      0.105643196      0.105668561      0.105693946      0.105719353      0.105744787      0.105770252      0.105795753      0.105821296      0.105846889      0.105872544      0.105898274      0.105924098      0.105950047      0.105976167      0.106002540      0.106029325      0.106056852      0.106085855      0.106118051      0.106157607      0.106214890      0.106283515      0.106154292      0.106154442      0.106154747      0.106155220      0.106155880      0.106156754      0.106157890      0.106159358      0.106161284      0.106163906      0.106167763      0.106174504      0.106283515      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038246      0.100042518    
  3802.99143      0.100042408      0.100067375      0.100094406      0.100123129      0.100153212      0.100184486      0.100216685      0.100249492      0.100282722      0.100316256      0.100350015      0.100383941      0.100417994      0.100452139      0.100486348      0.100520598      0.100554863      0.100589115      0.100623322      0.100657431      0.100691364      0.100724978      0.100757995      0.100789782      0.100820257      0.100850135      0.100879775      0.100909413      0.100939257      0.100969282      0.100999422      0.101029657      0.101059986      0.101090420      0.101120974      0.101151668      0.101182527      0.101213579      0.101244861      0.101276416      0.101308296      0.101340568      0.101373315      0.101406645      0.101440701      0.101475677      0.101511847      0.101549609      0.101589580      0.101632764      0.101680913      0.101737289      0.101808371      0.101900394      0.102000897      0.102108445      0.102220983      0.102335549      0.102434296      0.102490609      0.102529691      0.102561564      0.102590297      0.102617617      0.102644354      0.102671088      0.102698592      0.102728498      0.102762791      0.102798368      0.102834594      0.102871165      0.102907934      0.102944821      0.102981785      0.103018804      0.103055864      0.103092961      0.103130093      0.103167260      0.103204466      0.103241717      0.103279017      0.103316377      0.103353806      0.103391315      0.103428919      0.103466633      0.103504475      0.103542469      0.103580638      0.103619013      0.103657629      0.103696528      0.103735759      0.103775384      0.103815473      0.103856117      0.103897425      0.103939538      0.103982633      0.104026944      0.104072786      0.104120593      0.104170992      0.104224929      0.104283908      0.104350487      0.104429457      0.104522858      0.104616157      0.104707662      0.104796235      0.104881887      0.104954520      0.104999799      0.105034094      0.105063872      0.105091726      0.105118580      0.105144490      0.105169872      0.105195292      0.105220733      0.105246155      0.105271549      0.105296916      0.105322260      0.105347586      0.105372898      0.105398199      0.105423494      0.105448786      0.105474076      0.105499368      0.105524663      0.105549964      0.105575273      0.105600592      0.105625923      0.105651269      0.105676631      0.105702014      0.105727419      0.105752851      0.105778313      0.105803812      0.105829353      0.105854946      0.105880599      0.105906328      0.105932151      0.105958099      0.105984219      0.106010592      0.106037377      0.106064904      0.106093907      0.106126103      0.106165659      0.106222939      0.106291531      0.106162352      0.106162502      0.106162806      0.106163278      0.106163938      0.106164812      0.106165947      0.106167415      0.106169341      0.106171963      0.106175821      0.106182561      0.106291531      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038148      0.100042408    
  3835.04236      0.100042279      0.100067241      0.100094261      0.100122967      0.100153030      0.100184280      0.100216453      0.100249231      0.100282431      0.100315935      0.100349663      0.100383558      0.100417579      0.100451692      0.100485869      0.100520087      0.100554320      0.100588542      0.100622717      0.100656796      0.100690699      0.100724283      0.100757274      0.100789037      0.100819493      0.100849353      0.100878977      0.100908598      0.100938426      0.100968434      0.100998558      0.101028775      0.101059088      0.101089505      0.101120043      0.101150720      0.101181562      0.101212599      0.101243864      0.101275401      0.101307264      0.101339518      0.101372247      0.101405558      0.101439594      0.101474550      0.101510697      0.101548434      0.101588376      0.101631527      0.101679636      0.101735958      0.101806963      0.101898877      0.101999255      0.102106668      0.102219064      0.102333483      0.102432109      0.102488369      0.102527426      0.102559286      0.102588013      0.102615329      0.102642063      0.102668794      0.102696299      0.102726206      0.102760503      0.102796085      0.102832316      0.102868894      0.102905669      0.102942564      0.102979538      0.103016566      0.103053638      0.103090747      0.103127891      0.103165073      0.103202295      0.103239563      0.103276883      0.103314265      0.103351717      0.103389252      0.103426884      0.103464630      0.103502507      0.103540539      0.103578752      0.103617175      0.103655845      0.103694805      0.103734105      0.103773807      0.103813987      0.103854734      0.103896163      0.103938418      0.103981684      0.104026201      0.104072294      0.104120414      0.104171206      0.104225644      0.104285273      0.104352702      0.104432802      0.104527602      0.104622277      0.104715357      0.104805595      0.104892735      0.104966512      0.105012238      0.105046691      0.105076487      0.105104304      0.105131267      0.105157773      0.105183686      0.105209025      0.105234214      0.105259494      0.105284823      0.105310158      0.105335486      0.105360803      0.105386109      0.105411408      0.105436701      0.105461992      0.105487282      0.105512575      0.105537871      0.105563173      0.105588483      0.105613804      0.105639137      0.105664484      0.105689849      0.105715233      0.105740640      0.105766074      0.105791539      0.105817040      0.105842584      0.105868179      0.105893835      0.105919566      0.105945392      0.105971343      0.105997465      0.106023840      0.106050628      0.106078158      0.106107163      0.106139361      0.106178916      0.106236192      0.106304730      0.106175619      0.106175769      0.106176073      0.106176546      0.106177205      0.106178080      0.106179215      0.106180683      0.106182608      0.106185230      0.106189087      0.106195826      0.106304730      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038031      0.100042279    
  3883.11876      0.100042288      0.100067251      0.100094271      0.100122979      0.100153043      0.100184295      0.100216470      0.100249251      0.100282454      0.100315961      0.100349691      0.100383590      0.100417615      0.100451732      0.100485914      0.100520136      0.100554374      0.100588600      0.100622781      0.100656865      0.100690774      0.100724364      0.100757360      0.100789129      0.100819589      0.100849455      0.100879084      0.100908711      0.100938545      0.100968561      0.100998692      0.101028918      0.101059239      0.101089666      0.101120213      0.101150902      0.101181756      0.101212804      0.101244083      0.101275635      0.101307514      0.101339785      0.101372532      0.101405864      0.101439924      0.101474906      0.101511082      0.101548854      0.101588837      0.101632038      0.101680210      0.101736618      0.101807749      0.101899845      0.102000429      0.102108065      0.102220697      0.102335355      0.102434178      0.102490524      0.102529623      0.102561505      0.102590245      0.102617571      0.102644315      0.102671056      0.102698575      0.102728507      0.102762846      0.102798477      0.102834759      0.102871391      0.102908221      0.102945173      0.102982203      0.103019291      0.103056422      0.103093593      0.103130801      0.103168049      0.103205338      0.103242676      0.103280068      0.103317524      0.103355055      0.103392672      0.103430391      0.103468227      0.103506201      0.103544336      0.103582659      0.103621201      0.103660000      0.103699101      0.103738557      0.103778432      0.103818805      0.103859773      0.103901455      0.103944003      0.103987614      0.104032543      0.104079136      0.104127869      0.104179427      0.104234831      0.104295681      0.104364631      0.104446532      0.104543113      0.104639617      0.104734806      0.104827451      0.104916907      0.104992470      0.105038917      0.105073672      0.105103579      0.105131389      0.105158252      0.105184676      0.105210897      0.105236944      0.105262694      0.105288112      0.105313310      0.105338427      0.105363594      0.105388826      0.105414089      0.105439365      0.105464646      0.105489929      0.105515216      0.105540506      0.105565803      0.105591106      0.105616418      0.105641741      0.105667077      0.105692428      0.105717797      0.105743185      0.105768597      0.105794035      0.105819505      0.105845011      0.105870560      0.105896160      0.105921821      0.105947558      0.105973390      0.105999346      0.106025473      0.106051855      0.106078648      0.106106183      0.106135192      0.106167393      0.106206949      0.106264216      0.106332644      0.106203674      0.106203824      0.106204128      0.106204601      0.106205260      0.106206135      0.106207269      0.106208737      0.106210663      0.106213284      0.106217140      0.106223876      0.106332644      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038040      0.100042288    
  3897.54168      0.100042307      0.100067270      0.100094292      0.100123002      0.100153069      0.100184324      0.100216503      0.100249288      0.100282494      0.100316005      0.100349740      0.100383643      0.100417672      0.100451793      0.100485979      0.100520205      0.100554447      0.100588678      0.100622862      0.100656950      0.100690862      0.100724456      0.100757455      0.100789227      0.100819689      0.100849555      0.100879186      0.100908814      0.100938649      0.100968665      0.100998796      0.101029022      0.101059344      0.101089770      0.101120317      0.101151005      0.101181857      0.101212904      0.101244181      0.101275731      0.101307608      0.101339876      0.101372620      0.101405949      0.101440004      0.101474981      0.101511152      0.101548917      0.101588892      0.101632083      0.101680242      0.101736633      0.101807739      0.101899798      0.102000341      0.102107932      0.102220517      0.102335126      0.102433909      0.102490238      0.102529328      0.102561206      0.102589943      0.102617268      0.102644011      0.102670752      0.102698270      0.102728202      0.102762542      0.102798173      0.102834456      0.102871089      0.102907920      0.102944873      0.102981905      0.103018994      0.103056128      0.103093301      0.103130512      0.103167762      0.103205055      0.103242396      0.103279794      0.103317255      0.103354792      0.103392416      0.103430142      0.103467987      0.103505971      0.103544118      0.103582454      0.103621011      0.103659828      0.103698949      0.103738428      0.103778330      0.103818735      0.103859739      0.103901463      0.103944062      0.103987732      0.104032731      0.104079408      0.104128244      0.104179927      0.104235487      0.104296534      0.104365740      0.104447995      0.104545038      0.104642040      0.104737836      0.104831217      0.104921405      0.104997527      0.105044200      0.105079049      0.105108994      0.105136808      0.105163643      0.105190001      0.105216125      0.105242136      0.105268097      0.105293910      0.105319444      0.105344581      0.105369558      0.105394675      0.105419882      0.105445128      0.105470392      0.105495665      0.105520945      0.105546231      0.105571523      0.105596825      0.105622135      0.105647457      0.105672793      0.105698143      0.105723512      0.105748900      0.105774313      0.105799752      0.105825222      0.105850729      0.105876279      0.105901879      0.105927541      0.105953279      0.105979112      0.106005069      0.106031197      0.106057580      0.106084374      0.106111910      0.106140921      0.106173122      0.106212678      0.106269943      0.106338346      0.106209405      0.106209555      0.106209859      0.106210332      0.106210992      0.106211866      0.106213002      0.106214470      0.106216395      0.106219017      0.106222872      0.106229608      0.106338346      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038056      0.100042307    
  3919.17606      0.100042263      0.100067225      0.100094243      0.100122947      0.100153008      0.100184255      0.100216424      0.100249200      0.100282397      0.100315897      0.100349622      0.100383515      0.100417533      0.100451643      0.100485819      0.100520035      0.100554266      0.100588486      0.100622660      0.100656739      0.100690641      0.100724225      0.100757216      0.100788980      0.100819436      0.100849297      0.100878923      0.100908546      0.100938377      0.100968388      0.100998515      0.101028737      0.101059054      0.101089476      0.101120019      0.101150703      0.101181552      0.101212595      0.101243869      0.101275416      0.101307289      0.101339555      0.101372297      0.101405623      0.101439676      0.101474651      0.101510820      0.101548584      0.101588558      0.101631748      0.101679906      0.101736297      0.101807403      0.101899464      0.102000008      0.102107600      0.102220186      0.102334796      0.102433579      0.102489908      0.102528999      0.102560878      0.102589617      0.102616945      0.102643691      0.102670437      0.102697965      0.102727914      0.102762287      0.102797956      0.102834280      0.102870954      0.102907829      0.102944826      0.102981904      0.103019039      0.103056221      0.103093443      0.103130703      0.103168005      0.103205350      0.103242745      0.103280197      0.103317715      0.103355310      0.103392994      0.103430782      0.103468691      0.103506742      0.103544957      0.103583365      0.103621997      0.103660892      0.103700097      0.103739664      0.103779661      0.103820168      0.103861283      0.103903129      0.103945862      0.103989682      0.104034852      0.104081725      0.104130788      0.104182740      0.104238624      0.104300071      0.104369790      0.104452739      0.104550677      0.104648615      0.104745471      0.104840098      0.104931579      0.105008712      0.105055800      0.105090834      0.105120866      0.105148724      0.105175573      0.105201917      0.105227993      0.105253926      0.105279798      0.105305664      0.105331538      0.105357273      0.105382526      0.105407427      0.105432445      0.105457595      0.105482810      0.105508055      0.105533319      0.105558594      0.105583880      0.105609177      0.105634485      0.105659805      0.105685140      0.105710490      0.105735859      0.105761248      0.105786661      0.105812101      0.105837573      0.105863081      0.105888633      0.105914235      0.105939900      0.105965639      0.105991474      0.106017434      0.106043564      0.106069949      0.106096746      0.106124284      0.106153296      0.106185500      0.106225055      0.106282317      0.106350672      0.106221789      0.106221939      0.106222244      0.106222717      0.106223377      0.106224252      0.106225387      0.106226856      0.106228782      0.106231403      0.106235258      0.106241993      0.106350672      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038017      0.100042263    
  3951.62762      0.100042218      0.100067178      0.100094192      0.100122891      0.100152944      0.100184183      0.100216344      0.100249109      0.100282296      0.100315786      0.100349501      0.100383383      0.100417390      0.100451490      0.100485655      0.100519861      0.100554082      0.100588292      0.100622457      0.100656525      0.100690419      0.100723994      0.100756977      0.100788734      0.100819184      0.100849041      0.100878662      0.100908282      0.100938108      0.100968116      0.100998239      0.101028458      0.101058772      0.101089192      0.101119732      0.101150414      0.101181261      0.101212303      0.101243576      0.101275122      0.101306995      0.101339261      0.101372003      0.101405330      0.101439385      0.101474361      0.101510534      0.101548301      0.101588280      0.101631477      0.101679645      0.101736049      0.101807175      0.101899266      0.101999842      0.102107470      0.102220094      0.102334742      0.102433557      0.102489899      0.102528997      0.102560879      0.102589621      0.102616951      0.102643698      0.102670447      0.102697978      0.102727935      0.102762319      0.102798002      0.102834340      0.102871029      0.102907919      0.102944933      0.102982027      0.103019179      0.103056378      0.103093618      0.103130897      0.103168218      0.103205584      0.103243000      0.103280475      0.103318017      0.103355638      0.103393349      0.103431166      0.103469107      0.103507193      0.103545446      0.103583895      0.103622572      0.103661518      0.103700778      0.103740408      0.103780475      0.103821060      0.103862264      0.103904211      0.103947061      0.103991017      0.104036345      0.104083404      0.104132689      0.104184910      0.104241122      0.104302982      0.104373235      0.104456915      0.104555798      0.104654737      0.104752730      0.104848733      0.104941736      0.105020086      0.105067670      0.105102922      0.105133061      0.105160976      0.105187855      0.105214212      0.105240280      0.105266178      0.105291977      0.105317728      0.105343483      0.105369288      0.105395113      0.105420716      0.105445919      0.105470894      0.105495898      0.105521018      0.105546210      0.105571441      0.105596699      0.105621977      0.105647271      0.105672581      0.105697908      0.105723254      0.105748618      0.105774005      0.105799416      0.105824855      0.105850327      0.105875835      0.105901387      0.105926991      0.105952656      0.105978398      0.106004234      0.106030196      0.106056329      0.106082715      0.106109514      0.106137055      0.106166069      0.106198274      0.106237829      0.106295086      0.106363388      0.106234566      0.106234717      0.106235022      0.106235495      0.106236156      0.106237032      0.106238168      0.106239637      0.106241564      0.106244185      0.106248041      0.106254775      0.106363388      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037976      0.100042218    
  4000.30498      0.100042242      0.100067203      0.100094219      0.100122921      0.100152978      0.100184222      0.100216388      0.100249159      0.100282352      0.100315848      0.100349569      0.100383458      0.100417472      0.100451579      0.100485751      0.100519964      0.100554193      0.100588411      0.100622583      0.100656660      0.100690561      0.100724144      0.100757134      0.100788898      0.100819354      0.100849216      0.100878843      0.100908468      0.100938301      0.100968315      0.100998446      0.101028672      0.101058993      0.101089421      0.101119970      0.101150660      0.101181516      0.101212568      0.101243851      0.101275408      0.101307293      0.101339571      0.101372327      0.101405669      0.101439740      0.101474736      0.101510929      0.101548720      0.101588728      0.101631959      0.101680171      0.101736635      0.101807848      0.101900065      0.102000783      0.102108565      0.102221352      0.102336166      0.102435117      0.102491519      0.102530645      0.102562543      0.102591294      0.102618631      0.102645386      0.102672142      0.102699683      0.102729658      0.102764074      0.102799793      0.102836169      0.102872898      0.102909829      0.102946885      0.102984022      0.103021219      0.103058463      0.103095750      0.103133078      0.103170449      0.103207867      0.103245338      0.103282869      0.103320470      0.103358152      0.103395929      0.103433815      0.103471828      0.103509991      0.103548326      0.103586863      0.103625636      0.103664684      0.103704056      0.103743807      0.103784008      0.103824742      0.103866111      0.103908245      0.103951307      0.103995504      0.104041111      0.104088497      0.104138168      0.104190851      0.104247628      0.104310192      0.104381350      0.104466253      0.104566703      0.104667247      0.104766945      0.104864922      0.104960179      0.105040424      0.105088786      0.105124385      0.105154697      0.105182709      0.105209651      0.105236050      0.105262145      0.105288054      0.105313843      0.105339553      0.105365213      0.105390853      0.105416503      0.105442193      0.105467902      0.105493549      0.105519013      0.105544285      0.105569430      0.105594522      0.105619643      0.105644827      0.105670059      0.105695325      0.105720619      0.105745940      0.105771288      0.105796662      0.105822065      0.105847499      0.105872967      0.105898473      0.105924024      0.105949628      0.105975294      0.106001037      0.106026876      0.106052840      0.106078975      0.106105365      0.106132168      0.106159711      0.106188729      0.106220936      0.106260490      0.106317741      0.106385953      0.106257223      0.106257374      0.106257680      0.106258156      0.106258819      0.106259698      0.106260837      0.106262309      0.106264238      0.106266861      0.106270717      0.106277450      0.106385953      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100037998      0.100042242    
  4073.32100      0.100042581      0.100067555      0.100094601      0.100123346      0.100153457      0.100184764      0.100217001      0.100249849      0.100283121      0.100316699      0.100350504      0.100384478      0.100418579      0.100452774      0.100487034      0.100521336      0.100555654      0.100589961      0.100624222      0.100658387      0.100692375      0.100726043      0.100759114      0.100790947      0.100821463      0.100851380      0.100881059      0.100910738      0.100940626      0.100970698      0.101000886      0.101031172      0.101061555      0.101092044      0.101122657      0.101153412      0.101184336      0.101215457      0.101246812      0.101278443      0.101310406      0.101342767      0.101375611      0.101409047      0.101443219      0.101478326      0.101514643      0.101552574      0.101592744      0.101636171      0.101684629      0.101741421      0.101813113      0.101906020      0.102007512      0.102116138      0.102229817      0.102345541      0.102445244      0.102501972      0.102541253      0.102573233      0.102602036      0.102629410      0.102656196      0.102682985      0.102710567      0.102740611      0.102775146      0.102810997      0.102847514      0.102884389      0.102921468      0.102958674      0.102995965      0.103033316      0.103070718      0.103108163      0.103145653      0.103183188      0.103220772      0.103258413      0.103296117      0.103333896      0.103371759      0.103409722      0.103447801      0.103486013      0.103524380      0.103562929      0.103601689      0.103640694      0.103679987      0.103719617      0.103759642      0.103800135      0.103841182      0.103882889      0.103925391      0.103968854      0.104013496      0.104059599      0.104107543      0.104157852      0.104211275      0.104268926      0.104332552      0.104405043      0.104491722      0.104594426      0.104697319      0.104799556      0.104900461      0.104999172      0.105082489      0.105132130      0.105168308      0.105198915      0.105227100      0.105254157      0.105280640      0.105306801      0.105332763      0.105358593      0.105384329      0.105409997      0.105435616      0.105461202      0.105486768      0.105512327      0.105537894      0.105563478      0.105589072      0.105614669      0.105640236      0.105665729      0.105691145      0.105716503      0.105741818      0.105767104      0.105792379      0.105817665      0.105842983      0.105868342      0.105893740      0.105919178      0.105944659      0.105970188      0.105995773      0.106021425      0.106047157      0.106072990      0.106098951      0.106125086      0.106151478      0.106178284      0.106205832      0.106234854      0.106267064      0.106306617      0.106363853      0.106431886      0.106303296      0.106303450      0.106303761      0.106304244      0.106304916      0.106305805      0.106306956      0.106308439      0.106310378      0.106313010      0.106316871      0.106323603      0.106431886      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100000000      0.100038303      0.100042581    
