  3897.54168      0.800983213      0.803123063      0.804896246      0.806390303      0.807651572      0.807678214      0.806743372      0.805758037      0.804730178      0.803666367      0.802572129      0.801452180      0.800310584      0.799150870      0.797976121      0.796789044      0.795592022      0.794387164      0.793176334      0.791961155      0.790741833      0.789475498      0.786920495      0.777151296      0.767862375      0.758978909      0.750267121      0.738940812      0.715046970      0.692308110      0.670638770      0.649988390      0.630325007      0.611626238      0.593874049      0.577051652      0.561141648      0.546124985      0.531980404      0.518684238      0.506210423      0.494530659      0.483614647      0.473430386      0.463944477      0.455122418      0.446928737      0.439326357      0.432271806      0.425688551      0.419328720      0.412124092      0.399992762      0.380845003      0.362239471      0.337441302      0.328130726      0.437718937      0.498979032      0.524977358      0.541522059      0.553570714      0.562985396      0.570670576      0.577135388      0.582718468      0.588354759      0.614756747      0.633162596      0.646241589      0.656234611      0.664227186      0.670826334      0.676404892      0.681207621      0.685403407      0.689113384      0.692427172      0.695412774      0.698122893      0.700599111      0.702874742      0.704976832      0.706927598      0.708745475      0.710445906      0.712041928      0.713544635      0.714963528      0.716306796      0.717581538      0.718793940      0.719949420      0.721052775      0.722108218      0.723119483      0.724089894      0.725022423      0.725919738      0.726784248      0.727618130      0.728423374      0.729201807      0.729955141      0.730685020      0.731393227      0.732088199      0.733152254      0.755938343      0.769158442      0.767994286      0.763285612      0.752691447      0.737076463      0.725287782      0.716308340      0.708691317      0.701961333      0.695853867      0.690136129      0.684423965      0.677781084      0.668924315      0.652203275      0.620714851      0.550031140      0.417258228      0.328533300      0.323671335      0.326174178      0.328869379      0.331443872      0.333893185      0.336228632      0.338461034      0.340599885      0.342653498      0.344629182      0.346533385      0.348371819      0.350149559      0.351871127      0.353540564      0.355161494      0.356737169      0.358270520      0.359764194      0.361220586      0.362641868      0.364030021      0.365386851      0.366714022      0.368013087      0.369285586      0.370533504      0.371762154      0.372999822      0.374436077      0.377414309      0.391897171      0.513606382      0.986906892      0.993792414      0.993792264      0.993791960      0.993791487      0.993790828      0.993789953      0.993788817      0.993787346      0.993785404      0.993782712      0.993778617      0.993771371      0.986906892      0.198812856      0.198812856      0.198812856      0.198812856      0.198812857      0.198812863      0.198814695      0.199257378      0.242465114      0.334090428      0.400289883      0.870186160      0.800983213    
  3919.17606      0.800983218      0.803123078      0.804896266      0.806390329      0.807651602      0.807678247      0.806743409      0.805758080      0.804730228      0.803666427      0.802572201      0.801452266      0.800310686      0.799150991      0.797976263      0.796789210      0.795592216      0.794387388      0.793176592      0.791961452      0.790742171      0.789475881      0.786920944      0.777151918      0.767863186      0.758979930      0.750268381      0.738942396      0.715049081      0.692310812      0.670642118      0.649992433      0.630329785      0.611631786      0.593880396      0.577058821      0.561149661      0.546133857      0.531990148      0.518694864      0.506221939      0.494543075      0.483627981      0.473444672      0.463959772      0.455138805      0.446946328      0.439345293      0.432292273      0.425710836      0.419353490      0.412153854      0.400039949      0.380982278      0.362803504      0.339119009      0.329782492      0.437731390      0.499002982      0.525004028      0.541550126      0.553599701      0.563015075      0.570700818      0.577166114      0.582749620      0.588386242      0.614790781      0.633199433      0.646280245      0.656274596      0.664268217      0.670868232      0.676447536      0.681250924      0.685447307      0.689157834      0.692472137      0.695458225      0.698168808      0.700645473      0.702921537      0.705024049      0.706975227      0.708793509      0.710494337      0.712090751      0.713593845      0.715013121      0.716356769      0.717631888      0.718844662      0.720000513      0.721104234      0.722160040      0.723171664      0.724142429      0.725075310      0.725972975      0.726837830      0.727672056      0.728477642      0.729256416      0.730010090      0.730740312      0.731448869      0.732144354      0.733218023      0.756589183      0.770984305      0.770137914      0.766256085      0.757195093      0.743277497      0.731508407      0.722554396      0.714978457      0.708314708      0.702320304      0.696832598      0.691701767      0.686706402      0.681456563      0.674926610      0.664873944      0.644688140      0.591916278      0.469641078      0.346781338      0.327131689      0.328818769      0.331359527      0.333808902      0.336145470      0.338379021      0.340519009      0.342573741      0.344550520      0.346455791      0.348295265      0.350074014      0.351796560      0.353466947      0.355088796      0.356665363      0.358199580      0.359694094      0.361151303      0.362573381      0.363962309      0.365319897      0.366647809      0.367947602      0.369220816      0.370469440      0.371698795      0.372937209      0.374374487      0.377355184      0.391846575      0.513577007      0.986876403      0.993780017      0.993779866      0.993779562      0.993779089      0.993778429      0.993777554      0.993776417      0.993774946      0.993773004      0.993770313      0.993766221      0.993758980      0.986876403      0.198807044      0.198807045      0.198807045      0.198807045      0.198807046      0.198807052      0.198808933      0.199261190      0.242786902      0.334106153      0.400289989      0.870186161      0.800983218    
  3951.62762      0.800983225      0.803123094      0.804896291      0.806390361      0.807651642      0.807678294      0.806743464      0.805758144      0.804730306      0.803666520      0.802572313      0.801452400      0.800310845      0.799151179      0.797976484      0.796789468      0.795592514      0.794387731      0.793176985      0.791961900      0.790742680      0.789476457      0.786921614      0.777152838      0.767864381      0.758981430      0.750270228      0.738944712      0.715052163      0.692314749      0.670646992      0.649998313      0.630336730      0.611639843      0.593889607      0.577069219      0.561161275      0.546146714      0.532004272      0.518710277      0.506238661      0.494561126      0.483647387      0.473465475      0.463982040      0.455162644      0.446971889      0.439372775      0.432321939      0.425743085      0.419389214      0.412196365      0.400105662      0.381168084      0.363565236      0.341437774      0.332327405      0.437751473      0.499038512      0.525043403      0.541591534      0.553642453      0.563058826      0.570745368      0.577211334      0.582795414      0.588432468      0.614840830      0.633253657      0.646337175      0.656333502      0.664328671      0.670929959      0.676510345      0.681314678      0.685511902      0.689223192      0.692538194      0.695524934      0.698236128      0.700713373      0.702989990      0.705093035      0.707044730      0.708863515      0.710564835      0.712161733      0.713665303      0.715085051      0.716429166      0.717704749      0.718917986      0.720074297      0.721178476      0.722234739      0.723246817      0.724218036      0.725151369      0.726049486      0.726914792      0.727749470      0.728555508      0.729334735      0.730088866      0.730819549      0.731528580      0.732224720      0.733309055      0.757315374      0.772986921      0.773064532      0.770071133      0.762839163      0.751319441      0.739540559      0.730578205      0.723006874      0.716366553      0.710421451      0.705023822      0.700066826      0.695458033      0.691093428      0.686802432      0.682227386      0.676419261      0.666316943      0.646067027      0.590878352      0.504668976      0.398096027      0.342040483      0.335797464      0.336261723      0.338274407      0.340398566      0.342453716      0.344432018      0.346338851      0.348179850      0.349960081      0.351684065      0.353355845      0.354979044      0.356556921      0.358092407      0.359588154      0.361046561      0.362469806      0.363859871      0.365218570      0.366547570      0.367848429      0.369122690      0.370372347      0.371602734      0.372842244      0.374281041      0.377265460      0.391769801      0.513533848      0.986842091      0.993767217      0.993767066      0.993766762      0.993766288      0.993765627      0.993764751      0.993763615      0.993762142      0.993760200      0.993757509      0.993753420      0.993746187      0.986842091      0.198798344      0.198798344      0.198798345      0.198798345      0.198798346      0.198798352      0.198800311      0.199267328      0.243264661      0.334128870      0.400290145      0.870186163      0.800983225    
  4000.30498      0.800983222      0.803123089      0.804896288      0.806390362      0.807651652      0.807678314      0.806743496      0.805758192      0.804730373      0.803666611      0.802572433      0.801452553      0.800311035      0.799151411      0.797976765      0.796789802      0.795592908      0.794388192      0.793177519      0.791962513      0.790743381      0.789477257      0.786922547      0.777154120      0.767866053      0.758983536      0.750272829      0.738947980      0.715056519      0.692320328      0.670653910      0.650006673      0.630346615      0.611651323      0.593902739      0.577084049      0.561177843      0.546165055      0.532024423      0.518732273      0.506262543      0.494586934      0.483675168      0.473495286      0.464013967      0.455196815      0.447008491      0.439412069      0.432364279      0.425789005      0.419439866      0.412255892      0.400194573      0.381408872      0.364545785      0.344508432      0.336169413      0.437785019      0.499091387      0.525101243      0.541652067      0.553704808      0.563122553      0.570810197      0.577277086      0.582861953      0.588499581      0.614913282      0.633332111      0.646419554      0.656418766      0.664416209      0.671019371      0.676601356      0.681407084      0.685605550      0.689317960      0.692633987      0.695621672      0.698333748      0.700811819      0.703089218      0.705193006      0.707145411      0.708964878      0.710666857      0.712264394      0.713768587      0.715188942      0.716533653      0.717809821      0.719023635      0.720180517      0.721285260      0.722342081      0.723354713      0.724326482      0.725260363      0.726159026      0.727024878      0.727860102      0.728666688      0.729446467      0.730201155      0.730932406      0.731642023      0.732338942      0.733433915      0.758070628      0.775011080      0.776399013      0.774334275      0.769154186      0.760903521      0.749107098      0.740120197      0.732531061      0.725884973      0.719950085      0.714583107      0.709684811      0.705180516      0.701009157      0.697114039      0.693428990      0.689843659      0.686089169      0.681509075      0.674174531      0.662297653      0.642859155      0.601233927      0.551768953      0.486033396      0.412532323      0.366511135      0.353395243      0.349210521      0.347896526      0.348401772      0.349856428      0.351524569      0.353189330      0.354813143      0.356392722      0.357930023      0.359427556      0.360887701      0.362312638      0.363704352      0.365064661      0.366395236      0.367697637      0.368973414      0.370224565      0.371456445      0.372697549      0.374138592      0.377128641      0.391652756      0.513468201      0.986784022      0.993744530      0.993744379      0.993744072      0.993743597      0.993742934      0.993742055      0.993740915      0.993739440      0.993737495      0.993734804      0.993730719      0.993723498      0.986784022      0.198785331      0.198785331      0.198785331      0.198785332      0.198785332      0.198785339      0.198787420      0.199277499      0.243970204      0.334161160      0.400290549      0.870186165      0.800983222    
  4073.32100      0.800983176      0.803122981      0.804896148      0.806390213      0.807651504      0.807678180      0.806743384      0.805758106      0.804730318      0.803666592      0.802572455      0.801452623      0.800311160      0.799151597      0.797977019      0.796790132      0.795593322      0.794388699      0.793178129      0.791963237      0.790744230      0.789478243      0.786923712      0.777155742      0.767868194      0.758986266      0.750276234      0.738952295      0.715062321      0.692327809      0.670663246      0.650018012      0.630360086      0.611667032      0.593920772      0.577104477      0.561200725      0.546190443      0.532052365      0.518762821      0.506295755      0.494622876      0.483713917      0.473536934      0.464058630      0.455244649      0.447059718      0.439467002      0.432423357      0.425852897      0.419509967      0.412337055      0.400310590      0.381703589      0.365726134      0.348320377      0.341667161      0.437848867      0.499171644      0.525186071      0.541739561      0.553794256      0.563213575      0.570902548      0.577370594      0.582956474      0.588594840      0.615015440      0.633442516      0.646535447      0.656538731      0.664539400      0.671145235      0.676729505      0.681537235      0.685737486      0.689451513      0.692769020      0.695758073      0.698471425      0.700950695      0.703229226      0.705334090      0.707287520      0.709107971      0.710810896      0.712409345      0.713914422      0.715335635      0.716681182      0.717958166      0.719172779      0.720330444      0.721435955      0.722493529      0.723506903      0.724479403      0.725414006      0.726313383      0.727179944      0.728015872      0.728823159      0.729603639      0.730359032      0.731090997      0.731801351      0.732499271      0.733609224      0.759161562      0.777489805      0.780139838      0.778967309      0.775794544      0.770631084      0.760178159      0.751682977      0.744348622      0.737847248      0.731997195      0.726681275      0.721816449      0.717339983      0.713202178      0.709362041      0.705784187      0.702435528      0.699278811      0.696257672      0.693256393      0.690086155      0.686470929      0.681405034      0.674487567      0.666422044      0.656274191      0.631191882      0.607656731      0.579682294      0.545801518      0.506001253      0.460335421      0.420509205      0.394516035      0.381172247      0.374005308      0.369373325      0.366248606      0.364424613      0.363797643      0.364125358      0.365047854      0.366229271      0.367486776      0.368750774      0.370000022      0.371232871      0.372475926      0.373920172      0.376918734      0.391473081      0.513362065      0.986668194      0.993698412      0.993698258      0.993697947      0.993697464      0.993696792      0.993695903      0.993694752      0.993693266      0.993691312      0.993688613      0.993684530      0.993677323      0.986668194      0.198765894      0.198765894      0.198765894      0.198765894      0.198765895      0.198765903      0.198768181      0.199294995      0.245004061      0.334206135      0.400292056      0.870186171      0.800983176    
  4182.84504      0.800983177      0.803122987      0.804896164      0.806390242      0.807651552      0.807678249      0.806743476      0.805758230      0.804730482      0.803666805      0.802572725      0.801452960      0.800311573      0.799152096      0.797977614      0.796790835      0.795594144      0.794389653      0.793179227      0.791964493      0.790745659      0.789479864      0.786925595      0.777158318      0.767871529      0.758990442      0.750281364      0.738958713      0.715070841      0.692338681      0.670676687      0.650034210      0.630379196      0.611689178      0.593946053      0.577132971      0.561232495      0.546225546      0.532090857      0.518804765      0.506341227      0.494671974      0.483766762      0.473593675      0.464119446      0.455309763      0.447129414      0.439541655      0.432503486      0.425939284      0.419604191      0.412444330      0.400455778      0.382039088      0.367022616      0.352619483      0.348740092      0.437926271      0.499284319      0.525307626      0.541865771      0.553923519      0.563345080      0.571035817      0.577505316      0.583092406      0.588731570      0.615162671      0.633601572      0.646702129      0.656710956      0.664715953      0.671325331      0.676912598      0.681722928      0.685925479      0.689641570      0.692960955      0.695951733      0.698666684      0.701147448      0.703427384      0.705533575      0.707488269      0.709309927      0.711014009      0.712613574      0.714119728      0.715541986      0.716888548      0.718166523      0.719382103      0.720540715      0.721647154      0.722705638      0.723719906      0.724693287      0.725628757      0.726528992      0.727396401      0.728233170      0.729041292      0.729822605      0.730578830      0.731311632      0.732022842      0.732721911      0.733849488      0.760487635      0.780039991      0.784849686      0.784334895      0.782631051      0.779218044      0.769941949      0.762112011      0.755253551      0.749128196      0.743591010      0.738543581      0.733914086      0.729647401      0.725699625      0.722034790      0.718622745      0.715437699      0.712457086      0.709660408      0.707027485      0.704536234      0.702160197      0.699853077      0.697558213      0.695237250      0.692874869      0.689981202      0.686628409      0.682673685      0.677921661      0.672144436      0.666510743      0.655963799      0.645000572      0.632671283      0.618990600      0.603887570      0.587241388      0.568913654      0.549027476      0.527169914      0.504490348      0.481839064      0.460802005      0.442944750      0.429032265      0.418656068      0.410876721      0.404944860      0.401397356      0.408914668      0.520670449      0.987284112      0.993668969      0.993668807      0.993668478      0.993667968      0.993667260      0.993666325      0.993665118      0.993663567      0.993661552      0.993659034      0.993658024      0.993668987      0.987284112      0.198736921      0.198736921      0.198736921      0.198736922      0.198736922      0.198736931      0.198739542      0.199326515      0.246502196      0.334267036      0.400293448      0.870186177      0.800983177    
  4215.70225      0.800983177      0.803122990      0.804896170      0.806390253      0.807651569      0.807678272      0.806743506      0.805758269      0.804730534      0.803666871      0.802572809      0.801453063      0.800311699      0.799152248      0.797977795      0.796791048      0.795594393      0.794389940      0.793179557      0.791964870      0.790746088      0.789480349      0.786926158      0.777159084      0.767872520      0.758991681      0.750282884      0.738960611      0.715073357      0.692341887      0.670680648      0.650038980      0.630384819      0.611695690      0.593953481      0.577141336      0.561241814      0.546235832      0.532102124      0.518817030      0.506354510      0.494686303      0.483782172      0.473610210      0.464137162      0.455328726      0.447149706      0.439563383      0.432526794      0.425964390      0.419631527      0.412475296      0.400496973      0.382131132      0.367372791      0.353787308      0.350733835      0.437949472      0.499317300      0.525343300      0.541902899      0.553961608      0.563383873      0.571075160      0.577545105      0.583132560      0.588771955      0.615206218      0.633648609      0.646751383      0.656761819      0.664768074      0.671378484      0.676966627      0.681777718      0.685980941      0.689697637      0.693017570      0.696008852      0.698724269      0.701205466      0.703485809      0.705592385      0.707547443      0.709369447      0.711073862      0.712673745      0.714180207      0.715602762      0.716949613      0.718227868      0.719443722      0.720602602      0.721709302      0.722768042      0.723782561      0.724756189      0.725691903      0.726592378      0.727460024      0.728297028      0.729105382      0.729886926      0.730643380      0.731376410      0.732087848      0.732787219      0.733919557      0.760854145      0.780742551      0.786128628      0.785780559      0.784421486      0.781364446      0.772294284      0.764597046      0.757841589      0.751804650      0.746347869      0.741375946      0.736818543      0.732621213      0.728740341      0.725140094      0.721790450      0.718665844      0.715744208      0.713006231      0.710434714      0.708013934      0.705728919      0.703563897      0.701501145      0.699521955      0.697608448      0.695710658      0.693782200      0.691771238      0.689614143      0.687233691      0.684614238      0.681537797      0.677764346      0.673268152      0.667890772      0.661392693      0.653013498      0.642154228      0.628476118      0.611471182      0.590758335      0.566077834      0.536568183      0.503536730      0.473337542      0.451286036      0.436723660      0.426669845      0.419856797      0.423391471      0.527765559      0.988037101      0.993667783      0.993667617      0.993667281      0.993666761      0.993666038      0.993665084      0.993663852      0.993662268      0.993660221      0.993657911      0.993662547      0.993716251      0.988037101      0.198728246      0.198728246      0.198728246      0.198728246      0.198728247      0.198728256      0.198730969      0.199336460      0.246946917      0.334284749      0.400293806      0.870186179      0.800983177    
  4264.98807      0.800983183      0.803123005      0.804896194      0.806390285      0.807651610      0.807678322      0.806743566      0.805758343      0.804730624      0.803666982      0.802572945      0.801453227      0.800311896      0.799152482      0.797978071      0.796791370      0.795594766      0.794390370      0.793180050      0.791965431      0.790746723      0.789481067      0.786926990      0.777160216      0.767873980      0.758993502      0.750285115      0.738963394      0.715077039      0.692346573      0.670686430      0.650045936      0.630393013      0.611705172      0.593964290      0.577153500      0.561255354      0.546250764      0.532118462      0.518834792      0.506373719      0.494706993      0.483804391      0.473634022      0.464162646      0.455355980      0.447178852      0.439594572      0.432560225      0.426000355      0.419670598      0.412519271      0.400554131      0.382252753      0.367823764      0.355298833      0.353424213      0.437981556      0.499364455      0.525394639      0.541956529      0.554016763      0.563440150      0.571132314      0.577602973      0.583191009      0.588830779      0.615269547      0.633716999      0.646823012      0.656835802      0.664843901      0.671455826      0.677045256      0.681857467      0.686061683      0.689779272      0.693100016      0.696092044      0.698808151      0.701289992      0.703570939      0.705678083      0.707633680      0.709456198      0.711161102      0.712761455      0.714268368      0.715691359      0.717038631      0.718317295      0.719533547      0.720692814      0.721799892      0.722859002      0.723873882      0.724847864      0.725783926      0.726684743      0.727552727      0.728390063      0.729198747      0.729980617      0.730737395      0.731470747      0.732182510      0.732882290      0.734020264      0.761303059      0.781575286      0.787550174      0.787609119      0.786564117      0.783811733      0.774890931      0.767291393      0.760612768      0.754643509      0.749251009      0.744343149      0.739851407      0.735722320      0.731912705      0.728386777      0.725114307      0.722069378      0.719229520      0.716575069      0.714088689      0.711754974      0.709560122      0.707491597      0.705537795      0.703687766      0.701931055      0.700256254      0.698650656      0.697100111      0.695588405      0.694096599      0.692605032      0.691087447      0.689501973      0.687808727      0.685968189      0.683931886      0.681624365      0.678959074      0.675905076      0.672526315      0.668973171      0.665146648      0.659731468      0.647102728      0.621099333      0.597637906      0.578726994      0.545407198      0.507289436      0.484695046      0.559145870      0.991730157      0.993666176      0.993666011      0.993665674      0.993665154      0.993664429      0.993663472      0.993662233      0.993660641      0.993658657      0.993658611      0.993697843      0.993840155      0.991730157      0.198715269      0.198715269      0.198715269      0.198715270      0.198715270      0.198715280      0.198718155      0.199352500      0.247603579      0.334310162      0.400294198      0.870186181      0.800983183    
  4279.77382      0.800983187      0.803123015      0.804896207      0.806390302      0.807651630      0.807678345      0.806743591      0.805758372      0.804730658      0.803667021      0.802572991      0.801453282      0.800311960      0.799152557      0.797978158      0.796791471      0.795594882      0.794390503      0.793180201      0.791965603      0.790746916      0.789481284      0.786927242      0.777160558      0.767874420      0.758994050      0.750285785      0.738964229      0.715078142      0.692347974      0.670688156      0.650048011      0.630395455      0.611707996      0.593967506      0.577157118      0.561259379      0.546255201      0.532123315      0.518840065      0.506379420      0.494713131      0.483810980      0.473641079      0.464170195      0.455364052      0.447187482      0.439603805      0.432570119      0.426010996      0.419682150      0.412532247      0.400570878      0.382287832      0.367952683      0.355731397      0.354203561      0.437990971      0.499378393      0.525409845      0.541972432      0.554033130      0.563456859      0.571149290      0.577620165      0.583208378      0.588848262      0.615288369      0.633737321      0.646844291      0.656857777      0.664866422      0.671478797      0.677068609      0.681881153      0.686085665      0.689803520      0.693124507      0.696116758      0.698833071      0.701315105      0.703596232      0.705703547      0.707659306      0.709481977      0.711187029      0.712787523      0.714294571      0.715717693      0.717065092      0.718343879      0.719560250      0.720719634      0.721826825      0.722886046      0.723901034      0.724875122      0.725811288      0.726712207      0.727580291      0.728417727      0.729226509      0.730008476      0.730765350      0.731498798      0.732210657      0.732910558      0.734050080      0.761428184      0.781803909      0.787934909      0.788148712      0.787180589      0.784502801      0.775614190      0.768034823      0.761371515      0.755415535      0.750035725      0.745140820      0.740662845      0.736548683      0.732755353      0.729247157      0.725993855      0.722969450      0.720151341      0.717519711      0.715057068      0.712747880      0.710578290      0.708535853      0.706609313      0.704788387      0.703063571      0.701425835      0.699866242      0.698375639      0.696944310      0.695561600      0.694215772      0.692893468      0.691577462      0.690247095      0.688878855      0.687446147      0.685915692      0.684245983      0.682395729      0.680463213      0.678302998      0.675778709      0.672768608      0.668761841      0.662600172      0.648742081      0.627917985      0.601873139      0.560986391      0.519952931      0.574911540      0.992727260      0.993665691      0.993665525      0.993665189      0.993664669      0.993663946      0.993662989      0.993661751      0.993660158      0.993658205      0.993659390      0.993715863      0.993884899      0.992727260      0.198711379      0.198711379      0.198711380      0.198711380      0.198711381      0.198711391      0.198714315      0.199357414      0.247799642      0.334317683      0.400294291      0.870186182      0.800983187    
  4301.95244      0.800983192      0.803123028      0.804896227      0.806390326      0.807651660      0.807678378      0.806743629      0.805758415      0.804730709      0.803667081      0.802573061      0.801453365      0.800312058      0.799152671      0.797978290      0.796791623      0.795595057      0.794390703      0.793180428      0.791965859      0.790747206      0.789481610      0.786927618      0.777161068      0.767875075      0.758994865      0.750286780      0.738965468      0.715079777      0.692350051      0.670690714      0.650051084      0.630399071      0.611712176      0.593972267      0.577162471      0.561265333      0.546261762      0.532130489      0.518847857      0.506387838      0.494722189      0.483820695      0.473651479      0.464181314      0.455375934      0.447200180      0.439617385      0.432584666      0.426026632      0.419699108      0.412551245      0.400595153      0.382337512      0.368132727      0.356335816      0.355309171      0.438004886      0.499398792      0.525432135      0.541995780      0.554057191      0.563481448      0.571174293      0.577645506      0.583233997      0.588874063      0.615316112      0.633767274      0.646875664      0.656890186      0.664899644      0.671512689      0.677103072      0.681916113      0.686121067      0.689839320      0.693160670      0.696153255      0.698869878      0.701352201      0.703633600      0.705741172      0.707697173      0.709520076      0.711225349      0.712826055      0.714333308      0.715756627      0.717104216      0.718383187      0.719599738      0.720759296      0.721866658      0.722926044      0.723941194      0.724915440      0.725851762      0.726752833      0.727621068      0.728458651      0.729267579      0.730049690      0.730806707      0.731540297      0.732252298      0.732952371      0.734093929      0.761597213      0.782107878      0.788443738      0.788858062      0.787987743      0.785400753      0.776548746      0.768992410      0.762346261      0.756404652      0.751038046      0.746156183      0.741691794      0.737592292      0.733815108      0.730324857      0.727091518      0.724089220      0.721295396      0.718690180      0.716255964      0.713977058      0.711839430      0.709830478      0.707938853      0.706154289      0.704467461      0.702869838      0.701353523      0.699911093      0.698535419      0.697219476      0.695956152      0.694738042      0.693557032      0.692403919      0.691268150      0.690137589      0.688997919      0.687831872      0.686619552      0.685349938      0.684008421      0.682554676      0.680940639      0.679063544      0.676674979      0.672939181      0.666858007      0.657202308      0.641891088      0.617034906      0.648278348      0.998741523      0.993665448      0.993665285      0.993664953      0.993664440      0.993663727      0.993662782      0.993661557      0.993659980      0.993658155      0.993662719      0.993745156      0.993940253      0.998741523      0.198705552      0.198705552      0.198705553      0.198705553      0.198705554      0.198705564      0.198708564      0.199365018      0.248091644      0.334328745      0.400294393      0.870186183      0.800983192    
  4303.28315      0.800983192      0.803123029      0.804896228      0.806390328      0.807651661      0.807678380      0.806743631      0.805758418      0.804730712      0.803667085      0.802573066      0.801453370      0.800312064      0.799152678      0.797978298      0.796791632      0.795595068      0.794390715      0.793180442      0.791965875      0.790747223      0.789481629      0.786927640      0.777161099      0.767875114      0.758994914      0.750286840      0.738965542      0.715079875      0.692350175      0.670690868      0.650051268      0.630399287      0.611712427      0.593972553      0.577162792      0.561265690      0.546262155      0.532130919      0.518848324      0.506388343      0.494722731      0.483821277      0.473652102      0.464181981      0.455376646      0.447200941      0.439618199      0.432585538      0.426027569      0.419700124      0.412552383      0.400596606      0.382340482      0.368143482      0.356371921      0.355375278      0.438005719      0.499400013      0.525433471      0.541997179      0.554058633      0.563482922      0.571175792      0.577647025      0.583235533      0.588875610      0.615317773      0.633769068      0.646877544      0.656892128      0.664901635      0.671514720      0.677105137      0.681918208      0.686123189      0.689841465      0.693162838      0.696155442      0.698872084      0.701354425      0.703635840      0.705743427      0.707699443      0.709522360      0.711227646      0.712828365      0.714335630      0.715758961      0.717106561      0.718385544      0.719602105      0.720761674      0.721869045      0.722928441      0.723943602      0.724917857      0.725854188      0.726755269      0.727623512      0.728461105      0.729270041      0.730052161      0.730809186      0.731542785      0.732254794      0.732954877      0.734096556      0.761607330      0.782125974      0.788473961      0.788900166      0.788035673      0.785454088      0.776604258      0.769049288      0.762404153      0.756463390      0.751097558      0.746216457      0.741752859      0.737654210      0.733877966      0.730388761      0.727156588      0.724155584      0.721363187      0.718759527      0.716326989      0.714049877      0.711914143      0.709907180      0.708017629      0.706235223      0.704550644      0.702955381      0.701441589      0.700001928      0.698629402      0.697317176      0.696058388      0.694845955      0.693672234      0.692528644      0.691405364      0.690291085      0.689172528      0.688033758      0.686856175      0.685625512      0.684329049      0.682933849      0.681395931      0.679630738      0.677435796      0.674171390      0.668804459      0.660130278      0.646097909      0.623238456      0.653253260      0.998974880      0.993665440      0.993665276      0.993664944      0.993664431      0.993663717      0.993662772      0.993661548      0.993659971      0.993658153      0.993662946      0.993746929      0.993943524      0.998974880      0.198705203      0.198705203      0.198705203      0.198705203      0.198705204      0.198705214      0.198708219      0.199365475      0.248109157      0.334329408      0.400294399      0.870186183      0.800983192    
  4305.27923      0.800983193      0.803123030      0.804896230      0.806390330      0.807651664      0.807678383      0.806743635      0.805758421      0.804730716      0.803667090      0.802573072      0.801453378      0.800312072      0.799152688      0.797978310      0.796791646      0.795595083      0.794390733      0.793180462      0.791965898      0.790747249      0.789481659      0.786927674      0.777161144      0.767875173      0.758994987      0.750286929      0.738965654      0.715080022      0.692350362      0.670691097      0.650051544      0.630399612      0.611712802      0.593972980      0.577163273      0.561266225      0.546262745      0.532131563      0.518849024      0.506389099      0.494723545      0.483822149      0.473653035      0.464182979      0.455377713      0.447202081      0.439619418      0.432586843      0.426028971      0.419701646      0.412554087      0.400598780      0.382344914      0.368159508      0.356425722      0.355473921      0.438006968      0.499401839      0.525435469      0.541999274      0.554060793      0.563485129      0.571178037      0.577649300      0.583237833      0.588877927      0.615320261      0.633771753      0.646880358      0.656895036      0.664904616      0.671517762      0.677108230      0.681921347      0.686126367      0.689844680      0.693166085      0.696158719      0.698875389      0.701357756      0.703639195      0.705746806      0.707702844      0.709525781      0.711231087      0.712831825      0.714339109      0.715762457      0.717110075      0.718389074      0.719605651      0.720765236      0.721872623      0.722932034      0.723947208      0.724921478      0.725857823      0.726758917      0.727627174      0.728464780      0.729273730      0.730055862      0.730812900      0.731546511      0.732258533      0.732958631      0.734100490      0.761622342      0.782152857      0.788518860      0.788962601      0.788106560      0.785532869      0.776686227      0.769133274      0.762489638      0.756550121      0.751185419      0.746305424      0.741842967      0.737745545      0.733970650      0.730482947      0.727252454      0.724253322      0.721462994      0.718861601      0.716431519      0.714157037      0.712024096      0.710020067      0.708133581      0.706354364      0.704673099      0.703081295      0.701571158      0.700135442      0.698767307      0.697460146      0.696207413      0.695002438      0.693838158      0.692706780      0.691599461      0.690506029      0.689414591      0.688310966      0.687178434      0.686001260      0.684766138      0.683448114      0.682010047      0.680386187      0.678425955      0.675685259      0.671271459      0.663976708      0.651871610      0.632016410      0.661569284      0.999291828      0.993665428      0.993665265      0.993664933      0.993664420      0.993663708      0.993662764      0.993661541      0.993659967      0.993658162      0.993663316      0.993749527      0.993948254      0.999291828      0.198704678      0.198704678      0.198704679      0.198704679      0.198704680      0.198704690      0.198707701      0.199366163      0.248135409      0.334330401      0.400294408      0.870186183      0.800983193    
